"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1","SE_gdd_DKL_train","SE_alpha_DKL_train","SE_Tmin_DKL_train"
"756",3572.586219,3999.80616300981,0.839294731300541,0.776542907205015,3.143428779,7.24106332978431,427.21994400981,-0.0627518240955257,4.09763455078431,"Barboni_a408",14.0221834611465,834.449349643607,0.147898973028222,3.4035560284289
"757",4797.477814,3927.54582437579,0.828275648491189,0.802916327101158,7.478209589,4.36137632157112,-869.931989624205,-0.0253593213900312,-3.11683326742888,"Barboni_a409",9.02742829397328,761.373241754643,0.135051375868692,3.72553503076349
"758",4787.686346,2921.12693034137,0.670408557863555,0.982914398198645,5.545914814,3.72746837158347,-1866.55941565863,0.31250584033509,-1.81844644241653,"Barboni_a41",9.40263199289113,785.623128993604,0.141075209755094,4.16421079235193
"759",4569.712387,3575.70288067875,0.83138216624909,0.781490723125671,6.675435694,2.80745083209226,-994.009506321253,-0.0498914431234188,-3.86798486190774,"Barboni_a410",11.9511415721171,728.448152644791,0.126702009362828,3.72527381071105
"760",4620.40963,4194.21117540938,0.85610575094933,0.814812718944842,6.951383627,8.11711457120127,-426.19845459062,-0.0412930320044881,1.16573094420127,"Barboni_a411",6.59098298254996,803.005760634074,0.151678378606228,2.93201731713472
"761",4445.812963,3659.78878220424,0.854566174824681,0.881493591446845,6.33455103,6.23193963802544,-786.024180795765,0.0269274166221642,-0.102611391974561,"Barboni_a412",8.38601602581364,865.16171284309,0.158283233444499,3.7677250740441
"762",4657.91427,4091.0639253634,0.850116442852419,0.832105479904411,7.075513378,7.21709543113004,-566.850344636599,-0.0180109629480076,0.141582053130038,"Barboni_a413",10.8937811641794,791.971344493274,0.143626961923447,3.06703870872988
"763",4872.561476,4450.57010146654,0.842503026488325,0.778467243642486,7.809871607,8.56712755817717,-421.991374533461,-0.0640357828458394,0.757255951177171,"Barboni_a414",2.92422359788234,737.579763203213,0.143730629128024,2.56450335234355
"764",5309.223199,4885.49371064205,0.424080235685102,0.50988321141766,6.166866733,8.00150710320938,-423.729488357947,0.0858029757325576,1.83464037020938,"Barboni_a415",11.529794839449,897.346685690257,0.153050974764781,3.71513642103382
"765",2165.102274,4028.51397915072,0.838513237493418,0.752598517406242,-2.363332534,6.02234895307512,1863.41170515072,-0.0859147200871765,8.38568148707513,"Barboni_a416",10.5221175327591,827.618523241915,0.147985619627608,3.54776924078348
"766",2188.93617,4276.85565725162,0.840151549971415,0.687327093639935,-2.237768006,6.7769271395206,2087.91948725162,-0.15282445633148,9.0146951455206,"Barboni_a417",10.8101533129839,804.588849971385,0.146636863094281,3.46628747121397
"767",3533.877984,4262.95221783244,0.817327036541075,0.752298687364675,2.917439666,6.68321394623317,729.074233832436,-0.0650283491763998,3.76577428023317,"Barboni_a418",12.5450567685753,863.179567579896,0.15267042286748,3.72958065140194
"768",3959.715872,4137.39404299318,0.811571161936847,0.80116638278936,4.38552358,6.5058023887315,177.678170993181,-0.0104047791474866,2.1202788087315,"Barboni_a419",8.98567816667004,785.518884575288,0.14366202499325,3.43059123076823
"769",4787.686346,3197.41162698194,0.670408557863555,0.899179709373968,5.545914814,3.17282281039234,-1590.27471901806,0.228771151510413,-2.37309200360766,"Barboni_a42",12.243833353182,829.221868257017,0.147516945766566,4.07733875433532
"770",4117.571499,4232.4929618394,0.811946903447861,0.722846097676356,4.934869482,5.54523114290776,114.921462839404,-0.0891008057715051,0.610361660907756,"Barboni_a420",8.87253481478463,875.631331588931,0.157385005261861,3.86552688945404
"771",4479.425202,5456.94128299069,0.823936071368279,0.429198052170381,6.237579604,7.99746096650966,977.516080990685,-0.394738019197898,1.75988136250966,"Barboni_a421",3.74924883928304,692.922789909456,0.120989121641061,2.56054619424758
"772",2504.677136,3496.09432962288,0.825480473707829,0.97913052136351,-0.757346502,8.41279032627499,991.417193622884,0.153650047655681,9.17013682827499,"Barboni_a422",10.4929651114195,785.547270406786,0.143300114987776,3.44145524394065
"773",2473.403265,4507.32104474705,0.824271337964389,0.729654598758712,-0.894690424,9.25487744322487,2033.91777974705,-0.0946167392056767,10.1495678672249,"Barboni_a423",11.9061760662436,844.874530903484,0.150871725432,3.12776869113443
"774",2862.756737,4480.99777013871,0.825376012703921,0.748663386491702,0.58691765,7.83129534752494,1618.24103313871,-0.0767126262122186,7.24437769752494,"Barboni_a424",4.83783719776265,737.062071639407,0.148104970676435,3.41162764212407
"775",2734.378726,3625.89352489937,0.832668421551576,0.856570351793594,0.162600809,6.40628563523639,891.514798899374,0.0239019302420183,6.24368482623639,"Barboni_a425",9.54632208955945,743.800459644978,0.129211341575961,2.96151644048929
"776",3193.882365,3532.25102694993,0.814868621622456,0.877395558799401,1.73603798,6.93558221587501,338.368661949928,0.062526937176945,5.19954423587501,"Barboni_a426",11.0125367915814,748.628040887943,0.132083421794434,3.08286884470462
"777",3798.162162,4308.23897888764,0.811297312235231,0.79425391518078,3.820239934,8.04590883322734,510.076816887637,-0.0170433970544512,4.22566889922734,"Barboni_a427",10.6011600713643,767.422982139805,0.143547427578904,3.03657703191318
"778",4343.854007,5642.56648055103,0.816893319318826,0.378043691512862,5.726059721,8.35681325164504,1298.71247355103,-0.438849627805964,2.63075353064504,"Barboni_a428",2.31938202010297,649.17850558322,0.112773599368262,2.32756149543481
"779",5047.79094,4871.61210641143,0.851562407146331,0.561150442284279,8.286702276,7.36786392797182,-176.178833588568,-0.290411964862052,-0.918838348028176,"Barboni_a429",10.3043304405067,753.248822381653,0.131311361938767,2.95037038471918
"780",4787.686346,3172.58690307376,0.670408557863555,0.954446009792605,5.545914814,3.82048073599388,-1615.09944292624,0.28403745192905,-1.72543407800612,"Barboni_a43",9.64185025996727,786.424530859614,0.136608347476113,3.91415674023142
"781",5723.921419,5332.88078371635,0.453595312825694,0.446077224309541,7.81297489,8.30446477525044,-391.040635283653,-0.00751808851615249,0.491489885250438,"Barboni_a430",8.66922017020072,796.081041757585,0.136678756194585,2.99336633688593
"782",5344.8415,5692.75395544204,0.452498249592289,0.385253135454348,6.591476234,9.05510515116255,347.912455442037,-0.0672451141379414,2.46362891716255,"Barboni_a431",6.15746797767437,704.482456279997,0.11849875684755,2.54198473343246
"783",4738.019415,5827.55382309328,0.513730600828581,0.357771474395203,4.943777015,9.36919545683612,1089.53440809328,-0.155959126433378,4.42541844183612,"Barboni_a432",5.0537702083934,660.225256735783,0.109633932132156,2.37942216984234
"784",4314.724011,4797.10470193342,0.556904928913843,0.668262798839816,3.8481585,8.82609563236679,482.380690933423,0.111357869925973,4.97793713236679,"Barboni_a433",3.2544157336184,729.59587945679,0.136275913982205,2.47360439213234
"785",4373.760412,5179.93603188873,0.550464099099225,0.511400059613588,4.005039415,8.46053422828737,806.175619888734,-0.0390640394856367,4.45549481328737,"Barboni_a434",12.2388260155561,801.741395046717,0.140861756792532,3.17899026934663
"786",4656.320342,4970.88498518518,0.519334102408438,0.570669928383882,4.776050678,7.29554622806599,314.564643185179,0.0513358259754442,2.51949555006599,"Barboni_a435",8.8310936496774,790.477502845281,0.135893187555616,3.1784274140774
"787",4654.664668,5550.0720479621,0.52019306938893,0.448467927973647,4.77587941,8.51108577304443,895.4073799621,-0.0717251414152831,3.73520636304443,"Barboni_a436",5.34418436565563,713.291239975057,0.120331397044221,2.70538037311816
"788",4634.057768,5872.74635366158,0.522217520769981,0.363994005122679,4.752477349,9.60385861741637,1238.68858566158,-0.158223515647302,4.85138126841637,"Barboni_a437",5.49687439434323,674.654378902007,0.11201044765929,2.44133994074731
"789",4714.948157,5693.15536229955,0.630200669315016,0.375823336024296,5.440216352,8.59393015252222,978.207205299546,-0.25437733329072,3.15371380052222,"Barboni_a438",3.37021775229299,673.024824443782,0.115123221575223,2.40279520169068
"790",4479.329839,5805.86880922847,0.639846145593267,0.36190182147749,4.740277516,9.39700122861507,1326.53897022847,-0.277944324115777,4.65672371261507,"Barboni_a439",5.23887872184144,673.145961610559,0.111800181615588,2.42339932572806
"791",4591.537896,3394.73255256462,0.687610131564836,0.893629857317915,5.00709052,3.75908885424707,-1196.80534343538,0.206019725753079,-1.24800166575293,"Barboni_a44",8.58631876578133,819.432676539638,0.144616853542226,4.03222934140802
"792",3947.143236,4823.93331788151,0.667556811749037,0.630844665489213,3.19545816,8.11086449019431,876.790081881511,-0.0367121462598237,4.91540633019431,"Barboni_a440",6.70840483039509,784.26526275792,0.143672437362872,3.02044505104571
"793",3052.118433,4969.51553932502,0.728972245806592,0.605947817868619,0.674519316,9.24022377940974,1917.39710632502,-0.123024427937973,8.56570446340974,"Barboni_a441",7.41871001537404,820.599822657863,0.14461883824185,3.08748556503527
"794",3057.526282,4403.50155345781,0.725225947061535,0.680712597000038,0.691994783,7.49097559445605,1345.97527145781,-0.0445133500614973,6.79898081145605,"Barboni_a442",5.28630266063052,844.428949140716,0.149250296546322,3.52076236799463
"795",3789.525085,4818.61142750195,0.653717711383104,0.674808984519292,2.718222087,8.73361012249447,1029.08634250195,0.0210912731361877,6.01538803549447,"Barboni_a443",5.95640976116418,819.38424697611,0.149250935674561,3.15559205706527
"796",3483.215392,4828.64737003217,0.682809185739621,0.592995152456266,1.873909461,8.44804894209104,1345.43197803217,-0.0898140332833546,6.57413948109104,"Barboni_a444",7.93706456183799,823.431656302507,0.143026232478547,3.31809384521437
"797",4094.36601,5279.7048469996,0.625348358633334,0.464800129147763,3.560470038,8.59163085138918,1185.3388369996,-0.160548229485571,5.03116081338918,"Barboni_a445",6.23167883651703,709.956835517795,0.124706312676566,2.64943608056116
"798",4945.662494,5290.14843515079,0.548907862894793,0.486656925941606,5.921124606,8.75344232665541,344.485941150788,-0.0622509369531872,2.83231772065541,"Barboni_a446",8.40387318230473,750.130172638288,0.128668178439825,2.82340922463518
"799",4994.202338,4719.63796464787,0.52240627764791,0.695404794397263,5.995529697,8.83286846198549,-274.564373352126,0.172998516749353,2.83733876498549,"Barboni_a447",5.65488462362826,758.052390872296,0.141828546457506,2.68213797407486
"800",5071.948436,5239.55801355172,0.568532893090579,0.475353332839397,6.356081156,8.71550371833001,167.60957755172,-0.0931795602511822,2.35942256233001,"Barboni_a448",9.40205298457345,811.285384894093,0.139610335945143,3.09105526941904
"801",5190.021346,4926.8248617377,0.56262978918538,0.57600968023963,6.708195696,7.50925777672749,-263.196484262302,0.0133798910542503,0.801062080727491,"Barboni_a449",7.81363002632811,861.896866251,0.152114966396976,3.62234968187919
"802",4591.537896,3180.8506039603,0.687610131564836,0.911854604280407,5.00709052,3.34241402469549,-1410.6872920397,0.224244472715571,-1.66467649530451,"Barboni_a45",9.46770277841326,786.141351875718,0.139280189854907,3.92155681640464
"803",5281.325803,5517.50690519632,0.570707517969749,0.474431338310581,7.027797544,10.866621655234,236.181102196318,-0.0962761796591683,3.83882411123403,"Barboni_a450",10.1729399097789,767.348151666356,0.127034748969906,2.74618838015636
"804",5075.169019,5347.89508153229,0.595777730339882,0.422450280610201,6.461490863,7.92989411152437,272.726062532286,-0.173327449729681,1.46840324852437,"Barboni_a451",2.97225597540883,690.755169669634,0.118523868864974,2.56374312890896
"805",4299.645,4620.17586379734,0.659688434401111,0.71165525103244,4.236232042,8.78617525849559,320.53086379734,0.0519668166313288,4.54994321649559,"Barboni_a452",3.75870351351418,757.767459673853,0.141782824292506,2.5975321305175
"806",3773.725183,5132.97727073462,0.706579214908249,0.541169352322325,2.742865396,9.08461356409598,1359.25208773462,-0.165409862585924,6.34174816809598,"Barboni_a453",7.95115105851711,773.904927124678,0.134738994492934,2.91335011578603
"807",3768.912708,4995.28417794042,0.709720694839001,0.604911536645863,2.732696567,10.3205887575124,1226.37146994042,-0.104809158193138,7.58789219051241,"Barboni_a454",6.53529019286957,781.723665351385,0.134369373445285,2.74909698454729
"808",4141.964965,4813.73252689162,0.673792478483263,0.605863317917069,3.788923349,7.1646810513188,671.767561891616,-0.0679291605661944,3.3757577023188,"Barboni_a455",5.1291607627811,817.065390314879,0.145795113500131,3.40209901747255
"809",4491.489629,5662.99645965789,0.647059315130505,0.376677205501831,4.79462122,8.47696072155347,1171.50683065789,-0.270382109628673,3.68233950155347,"Barboni_a456",2.88652650856495,671.943693192812,0.115532006247239,2.40453816601554
"810",4702.685985,4806.63109594236,0.635593183385568,0.542601437564764,5.417074679,7.38969872912616,103.94511094236,-0.0929917458208042,1.97262405012616,"Barboni_a457",8.28785455094063,834.376572249101,0.142887158624577,3.26736494193236
"811",2049.601933,3217.4173339587,0.836648192341215,0.754599426498985,-2.661341884,0.558464706530391,1167.8154009587,-0.0820487658422298,3.21980659053039,"Barboni_a458",2.2861204201572,892.75584038742,0.152105812422584,4.92933764329033
"812",2274.546015,2932.98011158179,0.846248675934768,0.797299639430598,-1.88515286,-1.90514681308912,658.434096581786,-0.0489490365041703,-0.0199939530891193,"Barboni_a459",1.42028531073473,893.921384510009,0.152355884670373,5.28755037528278
"813",4591.537896,2805.85111097709,0.687610131564836,0.919912784325633,5.00709052,2.30331261730723,-1785.68678502291,0.232302652760797,-2.70377790269277,"Barboni_a46",10.0199125874049,846.81529041602,0.148691645395474,4.19201813559013
"814",2567.168171,3518.45010719732,0.855543592201614,0.730446098191254,-0.816367147,2.81903263704134,951.281936197325,-0.12509749401036,3.63539978404134,"Barboni_a460",3.99697483486375,889.869797478472,0.152654268707568,4.51071253588577
"815",2738.920545,3011.80241290723,0.898665763162812,0.776621517030353,-0.242532688,-1.4392907872621,272.881867907232,-0.122044246132459,-1.1967580992621,"Barboni_a461",1.68107773964927,897.304854640148,0.153002826846968,5.20364080815026
"816",2547.343055,3393.8285034977,0.95318655317868,0.726910239154058,-0.968424093,1.78722026363935,846.485448497702,-0.226276314024622,2.75564435663935,"Barboni_a462",2.1916149985029,868.600980530228,0.148201380402554,4.53877670694619
"817",2953.727723,3290.38167525531,0.885927939230224,0.738553642902019,0.449750638,1.70399257691789,336.653952255309,-0.147374296328205,1.25424193891789,"Barboni_a463",3.20731666042131,924.926325115287,0.15816222140999,4.80008680882915
"818",3695.783837,5017.32762221248,0.782862943665305,0.494946132514393,2.618877206,7.64684972583137,1321.54378521248,-0.287916811150912,5.02797251983137,"Barboni_a464",9.55828371539025,793.714801673279,0.136063733187004,3.1505245921131
"819",4018.243456,3960.01023155902,0.901028778557891,0.659466824750026,3.837551211,4.26192464919256,-58.2332244409849,-0.241561953807865,0.42437343819256,"Barboni_a465",5.04364978984181,861.919895247113,0.14841389945631,4.11690092983173
"820",4033.444344,3785.35872880667,0.909947779091859,0.666912490976226,3.904197249,3.98572706538968,-248.08561519333,-0.243035288115633,0.0815298163896769,"Barboni_a466",2.55273881125408,836.049259641141,0.143351629264298,3.92750761469486
"821",4073.137715,3209.77873290336,0.82920800378482,0.757093622837237,3.868579555,1.04464451821345,-863.358982096642,-0.0721143809475833,-2.82393503678655,"Barboni_a467",2.19374181169771,890.886594887021,0.152063250284691,4.76953698555054
"822",3712.49548,4188.87613771305,0.608919358423209,0.599080368112454,2.589797534,5.99900810375122,476.380657713051,-0.00983899031075475,3.40921056975122,"Barboni_a468",5.37266161360058,974.001307734887,0.168526639187117,4.25018360458287
