"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1"
"1499",1196.64245,1979.68408714485,1.18625106215228,1.00437218728563,-6.939286474,-8.75812858272635,783.041637144853,-0.181878874866651,-1.81884210872635,"Bjune_a195",9.16225942455521
"1500",1771.611448,2230.75071638732,1.2012620941805,0.925278199427615,-4.085912265,-7.61943522712543,459.139268387316,-0.275983894752885,-3.53352296212543,"Bjune_a196",5.84899406801404
"1501",2228.095567,2532.23008658756,1.18381688477785,1.00070453621287,-2.718385177,-4.82830673097547,304.134519587558,-0.183112348564983,-2.10992155397547,"Bjune_a197",10.1906701413332
"1502",1274.279555,1952.38409958416,1.17625129649943,1.00380217470019,-6.797474983,-7.93539753511956,678.104544584158,-0.17244912179924,-1.13792255211956,"Bjune_a198",8.42372977766528
"1503",1275.786303,2118.48746599519,1.17476948080312,0.965609710409042,-6.825228331,-7.90268707932989,842.701162995187,-0.209159770394078,-1.07745874832989,"Bjune_a199",7.86958763962748
"1504",1177.386818,1587.09692856127,1.07557320658313,1.05142913497185,-9.319596861,-10.1949652336507,409.710110561271,-0.024144071611278,-0.875368372650744,"Bjune_a2",6.65459214918793
"1505",1355.64756,1556.39434175663,1.21385797830741,1.08011904793631,-5.265212749,-11.793015828657,200.746781756633,-0.133738930371096,-6.52780307965699,"Bjune_a20",5.200588484838
"1506",1173.100326,2131.69059883746,1.1867931047086,1.0190114838817,-7.034515661,-4.97924296700856,958.590272837457,-0.1677816208269,2.05527269399145,"Bjune_a200",9.4291897509901
"1507",1799.378746,2335.85916494172,1.20006099278962,0.94977838080603,-4.0255085,-6.31262148987173,536.480418941717,-0.25028261198359,-2.28711298987173,"Bjune_a201",6.37632632204074
"1508",1418.331149,2061.54367920249,1.18996707277542,1.02103892321979,-5.835831956,-5.61933096574407,643.212530202488,-0.168928149555632,0.216500990255931,"Bjune_a202",8.39192855646734
"1509",1418.499351,2009.40595203887,1.18970320897435,0.980772605445244,-5.841919486,-8.67981599192859,590.906601038872,-0.208930603529106,-2.83789650592859,"Bjune_a203",7.16435550876416
"1510",824.9132992,2446.61754337149,1.1516169333083,1.00638024392391,-9.251271087,-3.5618045626732,1621.70424417149,-0.145236689384392,5.6894665243268,"Bjune_a204",9.81210934219463
"1511",1692.345226,2224.03068570326,1.16911223607979,0.992377869698091,-5.390919187,-6.35815231012124,531.685459703258,-0.176734366381699,-0.967233123121239,"Bjune_a205",8.27765356192072
"1512",1860.878659,2167.02689866163,1.16027074413868,0.953463803010808,-5.041836675,-8.78949879970489,306.14823966163,-0.206806941127872,-3.74766212470489,"Bjune_a206",5.50223608582335
"1513",1492.447834,2162.6762470576,1.18093472228077,0.934347114239163,-5.869213292,-8.14423644258954,670.228413057597,-0.246587608041607,-2.27502315058954,"Bjune_a207",4.84612417952742
"1514",1496.053435,2012.62433647833,1.1483023247183,1.00965745123839,-6.611779602,-8.76199500551268,516.570901478329,-0.138644873479907,-2.15021540351268,"Bjune_a208",7.79177400577278
"1515",1576.570527,2227.65549863578,1.15315054437943,1.04016633953521,-6.150340378,-5.76700597620592,651.084971635776,-0.112984204844218,0.383334401794077,"Bjune_a209",7.16180282661099
"1516",1264.633215,1181.65841576015,1.18981184027832,1.09861258550147,-6.686894226,-16.4673776621971,-82.9747992398459,-0.0911992547768492,-9.78048343619713,"Bjune_a21",3.56268920367868
"1517",1766.320333,2249.46384810228,1.15689006333373,0.988203082216521,-5.422319399,-8.06058543255829,483.143515102275,-0.168686981117209,-2.63826603355829,"Bjune_a210",7.30126852348335
"1518",2287.285603,2193.30650774705,1.18430984458511,1.01941174795085,-2.753401369,-7.82074118914264,-93.9790952529493,-0.16489809663426,-5.06733982014264,"Bjune_a211",7.91263968190989
"1519",2311.703609,2475.138792658,1.18537120091717,0.950298343919012,-2.621452319,-5.05674751938932,163.435183658002,-0.235072856998158,-2.43529520038932,"Bjune_a212",6.12176682987013
"1520",2300.487171,2311.48567576595,1.18499699917792,0.951043068875149,-2.550633859,-7.60680098110036,10.9985047659516,-0.233953930302771,-5.05616712210036,"Bjune_a213",5.64025887311335
"1521",2231.679871,2496.03606496277,1.18354604107829,1.0165317917577,-2.739327384,-3.8044238021996,264.356193962768,-0.167014249320587,-1.0650964181996,"Bjune_a214",10.6212904826853
"1522",2164.91235,2309.00311862021,1.18293738665601,0.916084589974715,-3.218653729,-7.35385045437584,144.09076862021,-0.266852796681295,-4.13519672537584,"Bjune_a215",4.68023016842391
"1523",2285.062062,2224.76894661925,1.18519050746711,0.981827259423501,-2.72192186,-7.57497236440665,-60.2931153807517,-0.203363248043609,-4.85305050440665,"Bjune_a216",6.38113281380234
"1524",2145.053276,2480.74745426884,1.18457253576076,0.969936136207543,-2.962615037,-6.06782350917767,335.694178268836,-0.214636399553217,-3.10520847217767,"Bjune_a217",8.36249990740982
"1525",2371.050181,2376.26084255338,1.1861753618988,1.042384819705,-2.149045888,-4.80650802532019,5.21066155337894,-0.143790542193796,-2.65746213732019,"Bjune_a218",9.53156239385996
"1526",2317.820973,2498.80231308807,1.18368818568809,0.960568413378456,-2.370210835,-6.21158750564129,180.981340088074,-0.223119772309634,-3.84137667064129,"Bjune_a219",8.98566151042781
"1527",1308.583024,1591.20581424746,1.16623167519338,1.06444683385327,-6.490587869,-12.8295478403435,282.622790247463,-0.101784841340106,-6.33895997134351,"Bjune_a22",4.499390936497
"1528",2341.770026,2438.4689953295,1.18135220939549,0.98467329702976,-2.373296416,-6.64711378339958,96.6989693295045,-0.19667891236573,-4.27381736739958,"Bjune_a220",8.34466351509629
"1529",2280.169921,2348.42509811241,1.18386454704498,0.999048590048136,-2.536560526,-6.2991812096314,68.2551771124122,-0.184815956996844,-3.7626206836314,"Bjune_a221",9.23886447096084
"1530",2643.778464,2614.85174552448,1.17148643632545,0.998372549617315,-1.478589211,-4.52918346145627,-28.9267184755195,-0.173113886708135,-3.05059425045627,"Bjune_a222",12.5711081974271
"1531",2451.353669,2629.47867941032,1.17875503622573,0.966955510151072,-1.948376458,-4.87172721302822,178.125010410321,-0.211799526074658,-2.92335075502822,"Bjune_a223",15.5206608553519
"1532",2662.923249,2584.70897063285,1.18263912223026,0.956522486309319,-1.075375962,-5.68241057774159,-78.2142783671484,-0.226116635920941,-4.60703461574159,"Bjune_a224",8.94009275290872
"1533",2110.53695,2358.74980871287,1.18299829969603,0.962814963599928,-3.145118687,-7.10990162865488,248.21285871287,-0.220183336096102,-3.96478294165488,"Bjune_a225",8.12413559836327
"1534",2420.735916,2618.38183144802,1.17114413975702,0.927854030635516,-2.278214731,-5.44489564891177,197.645915448019,-0.243290109121504,-3.16668091791177,"Bjune_a226",7.90749384654643
"1535",2536.39091,2509.18705045153,1.17502621568905,1.0047362602608,-1.900556934,-5.41194174989608,-27.2038595484669,-0.17028995542825,-3.51138481589608,"Bjune_a227",10.3268432261965
"1536",2394.98347,2496.29573158795,1.18194469872913,0.964858733909783,-2.136960086,-5.11547455888436,101.312261587947,-0.217085964819347,-2.97851447288436,"Bjune_a228",8.75076349780315
"1537",2324.733341,2583.73001794481,1.18476437202393,0.96828976371108,-2.215405562,-6.07885634700872,258.996676944806,-0.21647460831285,-3.86345078500872,"Bjune_a229",9.13128160737712
"1538",1196.213629,1502.6078427867,1.01340015609892,1.02026723119227,-14.43199019,-13.7494445328091,306.394213786703,0.00686707509335238,0.682545657190888,"Bjune_a23",4.29147139701998
"1539",2614.474296,2762.28531587362,1.15691905545643,0.963626713397923,-1.780497748,-4.96254636503364,147.811019873617,-0.193292342058507,-3.18204861703364,"Bjune_a230",9.2921516960849
"1540",2661.436907,2856.87614080181,1.15709150308912,0.99387704385626,-1.526590579,-2.90290747331761,195.439233801814,-0.16321445923286,-1.37631689431761,"Bjune_a231",12.6567232044589
"1541",2615.461838,2788.32546663951,1.15959339508161,0.911633077032211,-1.633629558,-5.39592996359132,172.863628639505,-0.247960318049399,-3.76230040559132,"Bjune_a232",8.30461334409187
"1542",2627.781789,2532.37603989534,1.15831342133322,1.00290187282373,-1.681884977,-4.52089180797163,-95.4057491046606,-0.15541154850949,-2.83900683097163,"Bjune_a233",10.9730236659302
"1543",1259.655696,2130.04565573618,1.18275750027517,0.996255268174464,-6.765363961,-6.99613843988658,870.389959736184,-0.186502232100706,-0.230774478886583,"Bjune_a234",10.3682655440138
"1544",1291.938897,1956.92390541209,1.18367933434585,1.05632954219475,-6.604131679,-5.46220535714502,664.985008412094,-0.127349792151098,1.14192632185498,"Bjune_a235",8.33883878805622
"1545",1373.009882,1897.89737630827,1.1870447832032,1.01666315436138,-6.17920029,-8.6896158928396,524.887494308272,-0.170381628841819,-2.5104156028396,"Bjune_a236",8.47249439288077
"1546",1207.475434,2168.26307583178,1.16642237240506,0.981490542006469,-7.332946704,-6.59126911806499,960.787641831776,-0.184931830398591,0.741677585935014,"Bjune_a237",10.2681309207305
"1547",1035.01144,1972.45011366417,1.17442865399402,1.02245425578054,-7.908211724,-5.77861076979637,937.43867366417,-0.151974398213479,2.12960095420363,"Bjune_a238",9.49651056100639
"1548",1259.040775,1513.4883592081,1.18850245856689,1.10288145095762,-4.74414479,-11.2476279558983,254.447584208104,-0.0856210076092703,-6.50348316589828,"Bjune_a239",7.52753781415137
"1549",1429.333558,2116.49716205152,1.22025287078306,1.15955331056801,-3.906196658,-2.84969932448701,687.163604051519,-0.0606995602150513,1.05649733351299,"Bjune_a24",4.21398542409099
"1550",1341.739546,1733.46343478111,1.19566476373497,1.10314417322087,-3.842408483,-8.99283337065586,391.723888781107,-0.0925205905141011,-5.15042488765586,"Bjune_a240",7.49465132029201
"1551",1237.090936,1646.08556048993,1.18597378931506,1.09392787148849,-4.978339205,-8.83494543811698,408.99462448993,-0.0920459178265718,-3.85660623311698,"Bjune_a241",8.08962506788565
"1552",1224.270747,1723.5940016182,1.1418366826597,1.085836663682,-6.197332186,-9.33098781586141,499.323254618203,-0.0560000189776966,-3.13365562986141,"Bjune_a242",8.41711595839478
"1553",1064.477386,1719.05227553989,1.09724827605279,0.996915306421526,-9.792578916,-11.6039273286294,654.574889539886,-0.100332969631263,-1.81134841262938,"Bjune_a243",8.22907093563624
"1554",1189.593994,1926.08223373402,1.14231638162352,1.11837171112865,-6.491698373,-6.37747801723485,736.48823973402,-0.0239446704948727,0.114220355765148,"Bjune_a244",7.01366120925671
"1555",1242.280384,1369.44453343522,1.16037330427706,1.10197314179338,-4.963828295,-12.8759945937965,127.164149435217,-0.0584001624836845,-7.91216629879647,"Bjune_a245",6.81318570249004
"1556",1189.458352,1584.07033431775,1.06297112521299,1.05340800857425,-10.88986902,-10.6811518750481,394.611982317753,-0.00956311663874421,0.208717144951914,"Bjune_a246",9.0693409135316
"1557",1208.032734,1914.39321646407,1.14092315005427,1.05508337807214,-6.541291119,-6.92874929049379,706.360482464065,-0.0858397719821264,-0.387458171493787,"Bjune_a247",11.4624439179387
"1558",1181.198575,1348.72222048855,1.06183663513323,1.04827993079169,-12.03339902,-15.3184101302477,167.523645488547,-0.0135567043415379,-3.28501111024772,"Bjune_a248",3.89598746452145
"1559",1070.010095,1467.39021162738,1.12771159909388,1.05348458612788,-10.3610091,-8.89452376946431,397.380116627379,-0.0742270129659997,1.4664853305357,"Bjune_a249",8.424439753607
"1560",1346.826845,2097.24830892538,1.21459742275619,1.14040805626391,-5.565587664,-3.43617173837101,750.421463925379,-0.0741893664922801,2.12941592562899,"Bjune_a25",5.23757202981833
"1561",1255.654149,1564.79254351297,1.16234489654479,1.11310428428486,-4.688118796,-10.0203233127142,309.138394512966,-0.049240612259926,-5.33220451671419,"Bjune_a250",7.48708619601988
"1562",1091.408135,1489.64063131137,1.10756035306892,1.04156727303457,-10.34109076,-12.9800687668974,398.232496311374,-0.065993080034346,-2.63897800689741,"Bjune_a251",6.67666402694725
"1563",1237.090936,1634.8349371814,1.18597378931506,1.02590766845997,-4.978339205,-9.51688393938317,397.744001181398,-0.160066120855093,-4.53854473438316,"Bjune_a252",7.55827351289664
"1564",1198.213019,1288.7718178836,1.06994088398867,1.13694023165073,-11.51420308,-13.6211065586489,90.5587988836023,0.0669993476620623,-2.10690347864891,"Bjune_a253",4.36221266844232
"1565",1363.029867,1606.22668342862,1.19201591507729,1.18373389135592,-3.008705847,-6.8856006477583,243.196816428624,-0.00828202372136855,-3.8768948007583,"Bjune_a254",8.57734236715217
"1566",1053.504849,1668.44488507075,1.09951370889324,1.01756790635174,-9.828349165,-12.5952860923232,614.940036070748,-0.081945802541503,-2.76693692732323,"Bjune_a255",6.23352290339451
"1567",1008.206137,2170.79897675688,1.10830961055027,0.974013302883311,-9.835757997,-6.64171142147236,1162.59283975688,-0.134296307666959,3.19404657552764,"Bjune_a256",10.4167904571324
"1568",2125.476454,2023.07439409234,1.21322463617768,1.11988722099919,-0.736232358,-4.91057821515498,-102.402059907658,-0.0933374151784891,-4.17434585715498,"Bjune_a257",9.66486625282238
"1569",2063.927613,2563.58208100546,1.21490884259246,0.986796581731118,-1.01173074,-2.99929146774852,499.654468005459,-0.228112260861342,-1.98756072774852,"Bjune_a258",6.26188139784032
"1570",1868.286827,2365.07250238904,1.2018927575865,1.01992547758943,-2.468528619,-3.9635594577951,496.785675389041,-0.181967279997066,-1.4950308387951,"Bjune_a259",7.12756495592638
"1571",1265.092282,1559.74365110629,1.18787886867364,1.03891761752603,-7.365300575,-12.9377587819884,294.651369106289,-0.148961251147606,-5.5724582069884,"Bjune_a26",5.23611364049339
"1572",1722.246202,2083.99805536935,1.20896900730056,1.02897099126881,-3.068209662,-6.96860307249115,361.75185336935,-0.179998016031752,-3.90039341049115,"Bjune_a260",7.48300883890534
"1573",1716.206928,2271.25413683483,1.19558398313712,1.04329288406026,-3.592799051,-4.94632017033963,555.047208834825,-0.152291099076862,-1.35352111933963,"Bjune_a261",7.76250245141736
"1574",1499.866051,2208.3907799112,1.18825078540677,1.04824567685578,-5.17155023,-5.27176256402779,708.524728911204,-0.140005108550985,-0.100212334027785,"Bjune_a262",7.67169701261976
"1575",1544.733588,2256.37814136722,1.19040730264038,1.01883892431814,-4.819891221,-5.36055902855751,711.644553367223,-0.171568378322241,-0.540667807557509,"Bjune_a263",8.89452611507387
"1576",1148.937743,1862.9390169442,1.15639812848959,1.09587156796399,-8.458526872,-7.37374314992248,714.0012739442,-0.0605265605256025,1.08478372207752,"Bjune_a264",8.27744277965956
"1577",918.9383636,2089.36478350572,1.09637482043427,0.949936135361738,-11.19575783,-8.87875085563068,1170.42641990572,-0.146438685072532,2.31700697436932,"Bjune_a265",5.30892146258584
"1578",1171.805971,2208.06362470195,1.06288051195805,0.935099513466684,-10.88414661,-7.53428556259025,1036.25765370195,-0.127780998491366,3.34986104740975,"Bjune_a266",7.97308642683577
"1579",759.3133936,2472.47719869909,1.16634151510011,0.980505403192262,-11.14129355,-4.63145091087544,1713.16380509909,-0.185836111907848,6.50984263912456,"Bjune_a267",9.76557322067132
"1580",743.2091393,2478.02677413726,1.1649949382416,0.966867880231329,-11.27686718,-4.17023161325072,1734.81763483726,-0.198127058010271,7.10663556674928,"Bjune_a268",8.7981640761765
"1581",576.356987,2146.32471364334,1.15866515204609,0.969918592094874,-12.59022307,-7.6724144368409,1569.96772664334,-0.188746559951216,4.9178086331591,"Bjune_a269",8.73247207079519
"1582",1688.517915,2090.23279957135,1.22613186961186,0.979129493148533,-2.504802021,-8.86647069577091,401.714884571355,-0.247002376463327,-6.36166867477091,"Bjune_a27",7.34992230201854
"1583",813.5272065,2164.66983213263,1.14883895057258,0.957552149681792,-11.19636555,-7.00700058615965,1351.14262563263,-0.191286800890788,4.18936496384034,"Bjune_a270",8.41892850494509
"1584",735.2891902,2354.26217487909,1.15877703570136,0.942279912134649,-11.53480841,-5.76272710407809,1618.97298467909,-0.216497123566711,5.77208130592191,"Bjune_a271",9.00224525775128
"1585",751.4259627,1990.2908935381,1.14894553515331,0.981965492999487,-11.55231329,-7.33486877443609,1238.8649308381,-0.166980042153823,4.21744451556392,"Bjune_a272",8.65860678029662
"1586",904.781352,1934.10577635366,1.14511941871278,0.970217623845672,-10.71021312,-10.1177157273745,1029.32442435366,-0.174901794867108,0.592497392625511,"Bjune_a273",6.2259147677896
"1587",974.6109595,1978.95963873973,1.12136402469334,0.966471130637287,-10.59127851,-9.43695513654995,1004.34867923973,-0.154892894056053,1.15432337345005,"Bjune_a274",7.01850427430193
"1588",886.4470134,2217.08773477313,1.17422415951355,1.06243628724741,-10.0518176,-4.33885058116245,1330.64072137313,-0.111787872266137,5.71296701883754,"Bjune_a275",9.54765450639077
"1589",817.8522476,2260.35249590013,1.17225080727146,1.05121446165634,-10.53795036,-4.16703036318784,1442.50024830013,-0.121036345615118,6.37091999681216,"Bjune_a276",8.92339123016839
